,0,1,2,3,4,5,6,7,8,9
2863,1.869548783811186,-0.4675297768271487,2.1573479118367667,4.990054325338968,-0.7666734486872291,-0.7389716301986592,5.168598645533153,2.593145246143825,-1.5991375672774575,1.8415709085777858
2864,-1.848803965131472,-1.7059562988603665,0.612951152816778,-8.028046927235948,-6.423155120459325,-1.9953273032033576,-4.645034882728559,0.8552441295868686,-3.246430904150571,-5.588944684989151
2865,1.6338926398377027,-2.5439024082578183,4.6402429352799475,1.5072984840986106,-7.72784466696935,-3.348288657688812,5.156063690833958,5.683762760817437,-6.163737574343624,-2.032193123979456
2866,-0.24831857566020132,-1.8768358876156044,4.586108645510257,5.829728571284959,-5.635179802753004,-3.1977908966250457,8.379047652840109,5.113166569919649,-4.672599718907458,-0.30335279722587294
2867,-1.5093389227673604,-1.7227101465327104,0.4244872181842045,-8.916806490333947,-6.476606976914994,-1.8684609483072574,-5.488576764501598,0.728247176038886,-3.269036741689214,-5.812669057605628
2868,-1.2316484956784237,-1.8006615992918673,4.539849638201593,6.309145171299361,-5.546634790527337,-3.332678212143691,8.822732650517791,4.884213884271727,-4.414651805972273,-0.37045648465006564
2869,1.1753170580940933,-0.7359012111121602,2.3048706925219853,3.9960369716788904,-1.835660384619103,-1.1583156764321163,4.735722213436692,2.7133253475189902,-2.0807725353154547,0.9222915785254432
2870,0.30304940490493526,-0.6625234487155575,3.290078834218612,8.389255060556454,-1.4450717882284256,-1.6376999300422022,8.826828778878468,3.5273597767922578,-2.0818895151670596,2.2886617176663546
2871,-0.963341525517676,-1.4060092800846613,-0.6647436947747113,-11.200089314381238,-5.523821750228023,-1.1077717947160335,-8.17472568929345,-0.36634052388942423,-2.4578112477355374,-6.055934683825328
2872,-3.5172480946277433,-2.225615035504338,2.394368479138855,-4.163811170359752,-8.128009610387103,-3.4086305591954127,-0.03814799260053947,2.520822021201891,-4.497480295283219,-5.408552102444532
2873,-1.0707579202816773,-1.7234907218537343,3.3658865656880432,2.267115374011203,-5.566814885124462,-2.8186656710094153,4.90896761462862,3.719866096185462,-4.006337168868201,-1.666650982974157
2874,-0.4132160346338716,-1.925269639400277,0.6663684914064014,-9.460820887723047,-6.9532518543999,-1.880681299459236,-5.810050596222574,1.2100153356446743,-3.8282259301856034,-5.885724685696389
2875,-0.7846299558003385,1.1374486097071246,-3.9610485047556727,-7.890356015716503,2.911177073181586,2.1552268628198,-9.040111601198273,-4.423017943180206,3.2046923287460474,-1.6898802347694541
2876,2.0111111661899685,0.34406872605851013,3.516670405766161,15.267834411793125,2.6232355487670125,-0.5356805967820011,13.496780589983146,3.7064251014530796,-0.36742254001124686,6.560559369393332
2877,-1.491283117684726,-1.7806431862034615,3.3049167711082963,1.7509562703396788,-5.869990736873065,-2.934179516426085,4.563911683711446,3.609722528795371,-4.059428637793284,-2.0633611275818726
2878,3.8063749208497337,2.7807240773812114,-1.8161343864550634,9.812040661460141,10.381831553831192,3.7141147787977986,4.421684156103741,-2.0773542171414796,5.402943300326394,8.207180249305951
2879,1.267742877707601,1.3612280217090726,-0.9750904653860272,4.581574686292871,4.949977137604495,1.7198022551792869,2.0263664289410652,-1.1984650108811365,2.7257360077141093,3.737253333150737
2880,3.1607694559875004,1.8983638062420154,-1.8603863125557707,4.2193447008768326,7.013498069177274,2.877609952464129,0.6377287800939742,-1.943601141546804,3.7770677661594974,4.906313052281145
2881,1.243537458606309,0.2319708079864053,2.6727795402634054,11.470285470695618,1.8337592353559784,-0.49265711057286493,10.211710252417934,2.780445895008108,-0.3071970337617874,4.805932185944993
2882,-1.2615456052544956,-0.527225828432554,-1.8742925886826896,-10.261931593257868,-2.6946286050619515,-0.03319776331713331,-8.623934012496896,-1.8961915178155866,-0.44811634310419657,-4.742406633835834
2883,2.750878870088478,-3.0063894911046716,4.612370191979117,-1.705976484606942,-9.231270508257657,-3.4700900328055386,2.741057422472517,5.984088002218167,-7.163053733359293,-3.371697102915761
2884,-5.473055462802291,-1.9476430822312334,-1.551184700025837,-17.178969822999125,-8.579360572273295,-2.206396989372122,-12.399769500704325,-1.801243570373051,-2.8350364069505223,-10.381374915477561
2885,2.8939374756747744,-1.4205365096077907,2.474504322782458,0.035436433244821375,-3.98970383001606,-1.3994201166707585,1.8968422342083824,3.3778166567967474,-3.6162778226545687,-0.753979498784993
2886,-2.264388260156768,-1.6687673717721925,1.0781962340730156,-5.936836137354832,-6.2300567123968795,-2.2204528572633646,-2.701086636469906,1.238252351062414,-3.2416891709773483,-4.9358928321720414
2887,-6.825094376787659,-0.8986622191906222,-1.6612102085024956,-10.7688059975527,-5.004651457634748,-1.6129175290345643,-7.87899958910622,-2.463784066762482,-0.6480682963031426,-7.258203449441426
2888,-1.022911353510816,-2.6780739306889574,0.7886876209505608,-13.608433525067934,-9.792325895732764,-2.663949722511529,-8.448793318709686,1.473568486353452,-5.246991134486635,-8.498727301302223
2889,1.6578586122571835,-0.7457672634895631,1.2869934328320793,-0.05286825035449194,-2.07290143504149,-0.7003949232309344,0.9130307809068834,1.783670885346703,-1.9097790963640202,-0.37459693533185134
2890,6.00884328179524,0.6595436969923203,2.7376522159734087,13.539242006233732,4.2841188042949385,0.8609247066481818,10.931396611654527,3.477276377222574,0.017022396057714384,7.6796381657910056
2891,-2.068473292365601,-1.6712043859189647,1.3499551168275488,-4.946574164225593,-6.1265569214817015,-2.2765207286925797,-1.7949587768371833,1.540483505602737,-3.330196260585048,-4.518656956561787
2892,0.9670768304311196,-1.0580983360579903,1.1590524903795905,-2.378818730354204,-3.38066736068539,-1.056671144560802,-0.6963892207803581,1.6449358242769672,-2.41183634758539,-1.822916675181709
2893,3.74210353039416,-0.27566653429382126,1.8869958339198218,4.8194241045496,0.1999321953008275,-0.08276368060759803,4.495666646099101,2.5655995778614624,-1.3562227495241301,2.6483767654698953
2894,6.010784465155153,1.8723083222012458,0.76667504389537,13.603004151930598,8.177897996212325,2.540527937266115,9.113796922612309,1.1331264462853332,2.819290671866741,9.191855722956195
2895,1.4144178200975739,-0.03702969174849999,1.8825513505994051,6.722936418096655,0.6533775122177852,-0.3922745056646113,6.173692837702305,2.1093181075080687,-0.6578090905786849,2.8359668570953818
2896,-1.3814736032390398,-0.5144343148967172,-1.873677409085813,-10.157507419915882,-2.6692048056932434,-0.04904346972782744,-8.53231404160014,-1.9190206124995253,-0.41137327179428274,-4.729861506262599
2897,0.724804227343588,3.1809715615353533,-4.790125925340411,1.4908207450381754,10.450816983119694,4.426429656588551,-3.6142768750119414,-5.655464413008154,7.187613772380257,4.682682458122195
2898,-0.685094841567965,-1.1737286740552055,-2.302490240355876,-16.066216903556757,-5.084775123028669,-0.27842101065218383,-13.111923613096508,-2.0218037469647667,-1.6532770616843393,-7.416754838809365
2899,4.719168619029532,1.6633891471295281,-0.4227246369180251,7.968937779418386,6.84028708073291,2.5146418630011436,4.323671863583289,-0.18955528407798083,2.82730516818882,6.484765436541704
2900,-1.6396396008410927,-1.8363179896652928,-1.1880313649451446,-15.783992557386009,-7.374035694476341,-1.4157895987927918,-11.712420364775578,-0.8575994658253526,-3.09602245779204,-8.451536444210166
2901,-0.2841643133104481,0.7233889798160809,-2.8123872762140496,-6.1804966055780985,1.8072408420599504,1.5213057734851478,-6.859977551825278,-3.069443652898449,2.0851309719884332,-1.4178116848647024
2902,-1.36713332511482,3.201974830493189,-3.432783292645774,7.202019533200833,10.53383014352168,3.5086335656868894,1.9301170697370105,-4.652022461902607,7.122242175736535,6.044176521466831
2903,0.1547292955794457,1.3491115339617812,0.15817016092691885,9.04882736029068,5.0251056932060525,1.066704290676002,6.346793178489786,-0.2489642423268702,2.5494359095309047,4.943853633526194
2904,2.4373319166624206,-0.7236248950498151,2.274931406486605,3.7295377787872512,-1.5706709374319514,-0.8646318352299773,4.321799211816419,2.8833356458125903,-2.1785817272615353,1.2682063505180763
2905,-0.8261255687159286,0.745700984675402,-1.7966533110455782,-2.050878616786856,2.0788069265669695,1.061335705308534,-2.97427977422366,-2.155482235628863,1.9446999903540734,-0.09684912515383448
2906,-4.921554118113704,-2.0069858599910515,0.29823108810132415,-10.566573403462915,-8.173452670658229,-2.791684473952939,-6.194983617910895,0.14304700478996496,-3.440220574378472,-7.903696637671975
2907,0.23081110787139109,-2.6501550960861295,4.4840807066732475,0.49636683272724086,-8.416053351530305,-3.6823028780031533,4.5384798214640085,5.33622407422525,-6.189109511871823,-2.997857735273466
2908,3.5342709299759454,3.6852145296134577,-2.90300633864039,11.376846381288912,13.344866850063111,4.771532773655021,4.515032538114114,-3.489396424546827,7.430742543761398,9.785140737787346
2909,0.5893196163073879,0.17473487392162873,-2.5842326176442665,-8.909814397693737,0.01597511936332796,1.186308752199602,-8.661388746919595,-2.5266708238158815,0.8842442084778008,-2.7722715924040022
2910,1.224714317551493,-0.9692508657693982,2.3715481256029887,2.7773352355668544,-2.6644063654626113,-1.3597273890024135,3.952744495976393,2.86204823150068,-2.551588131590157,0.21676133818553595
2911,0.17816054265509962,-2.9455750584618183,1.6569304672166356,-12.179682028436968,-10.31091860628084,-2.9283173008940615,-6.8391099102930255,2.614950016392919,-6.089310846803894,-7.91069130385687
2912,0.02522341245543247,-1.976844291405068,1.529777592358761,-6.556490129888809,-6.818621119828087,-2.134033258635417,-3.067968360000774,2.1545467720793123,-4.1752333045062775,-4.762530209574105
2913,0.07724498859821916,-2.0258711132851848,4.599317853745384,4.885508220234978,-6.11959086906424,-3.252362574415572,7.690032461909909,5.226431238483296,-4.9963393367227145,-0.7139872724071479
2914,1.2125449907592638,-0.6436882982382313,2.2681890020207494,4.427755654096958,-1.5008209133925035,-1.0627724235875613,4.9919773823464135,2.65345264051271,-1.89807150371843,1.2024244142100464
2915,-4.6591994678480475,0.8267889364883139,-2.733076325459903,-4.433943986349076,1.4174463564166162,0.6297415586273536,-4.882444588500521,-3.7297537134255303,2.7115038692660653,-2.1436674345121136
2916,-4.1480168061249385,-1.0906932778352827,-0.4286924145391746,-7.738359655080206,-4.875876422084765,-1.6262454806389308,-5.06068626513795,-0.7466212340583467,-1.5807200515088522,-5.506436023802155
2917,5.37201975955424,1.232569272463334,0.630282563978238,9.179477598025862,5.6753091506047255,1.934135113500045,6.045695932018525,1.0989872495765751,1.6823707161027572,6.6091791152971915
2918,-0.5969763307408924,-1.9226478321238136,0.9033266209683118,-8.503255419781201,-6.9097570945527975,-2.002480034073802,-4.898375657664111,1.414805145484522,-3.860131527876783,-5.602171080190519
2919,-0.48462979218902025,0.7433866538165355,-0.1514864782965705,4.175213389350233,2.598183179119154,0.5491751012955268,2.8056854857450197,-0.46610402320699024,1.5188990769511288,2.241799674777402
2920,-0.3950901026649946,-0.8958098654429933,1.050569961573474,-1.5283668826877455,-3.062207878041638,-1.1819193137040878,0.004432361031322052,1.265554449624815,-1.9345777753877036,-1.7795608512456558
2921,-4.243853159557472,-1.9398632546169066,2.7003299333796127,-1.065697169530539,-7.123905929129586,-3.443798871726484,2.4976521874404445,2.616076348819613,-3.944174389569703,-4.195364617405115
2922,1.699810260035263,-1.4417324481099845,4.563412791757786,8.121434335326194,-3.6918552773342634,-2.4167576390340733,9.621027664555621,5.266016008468025,-4.026375949634927,1.7079922433411765
2923,4.952421078183155,1.465388686346936,0.17828663181696372,8.98585397260931,6.325948999952703,2.191822917740051,5.553042794845227,0.5080990491081404,2.280401829089051,6.684069676089684
2924,4.86718973158958,0.3520705366909077,3.2260566759680405,13.686757162519093,3.087190445529059,0.1921228839400701,11.677113810350358,3.8762148756824235,-0.5745675579996368,6.9694439513438375
2925,-1.5097599483571567,-1.7314387108507017,1.496010765425714,-4.866578357582834,-6.205167825239323,-2.2561004754566305,-1.6916405513619446,1.794911597357777,-3.5376025802277242,-4.375340588564209
2926,0.45714959335033956,1.394444978390265,-0.10191694365518326,8.28224171818612,5.1725677053809305,1.2611208819954447,5.525571453474582,-0.4728901973217943,2.667194553317583,4.8275217947036175
2927,-6.808232865403875,-2.216487679518996,-0.6277810937989546,-15.087349265171683,-9.546284524503925,-3.0403606752110277,-9.875432137789167,-1.013953396324477,-3.434615626021288,-10.414367362118728
2928,4.064638514808844,0.37135571447898424,1.076212224319604,5.717445910370622,2.4036936909364357,0.79741240897028,4.295848662422321,1.6059039546102505,0.04950543722331835,3.872648292474775
2929,3.2544721796480407,-0.08035468268566036,3.7666868705417054,13.335218644552977,1.3611295241860946,-0.6980738469005374,12.204529662677755,4.290908013363395,-1.371480711741134,5.768361458430511
2930,0.10713409119981243,0.7774734738128424,2.273319729919571,13.571237791254582,3.5173422054221652,-0.15627798140377097,11.461446198901752,2.0261573972200893,0.9546375504266285,5.843069625524112
2931,1.2821727460246928,0.6003600144422816,1.2327096671108229,8.259518596962945,2.7850649480602456,0.3245440581272002,6.637877829862739,1.2391123320132293,0.7378375903984349,4.123173655100183
2932,-0.6041525325046151,-1.2579291771004821,3.4368875183149408,5.3777090912630445,-3.7532770333978043,-2.366957945163256,7.040118770590327,3.7169363461696916,-3.17249797535294,0.17462987279020903
2933,0.35488323644923636,-1.5588567324739033,2.2435854514356284,-1.2572081791849152,-5.022399003144629,-1.9786420191253251,1.1971382487435358,2.782975046320117,-3.5702528771743394,-2.243311487781768
2934,-0.8927491771945439,-0.9431484754974039,0.13214446038456873,-5.253789865596378,-3.586231297215092,-1.001718521508898,-3.3447110248903136,0.28843781145532443,-1.7594104221293094,-3.337762166887354
2935,1.0913209952592726,1.7269956579454933,-3.973577413258686,-4.576873420158096,5.411247310492593,3.041738623215357,-7.074350224783218,-4.32105962741756,4.153790645584292,0.8520277782866539
2936,2.541413549579711,-2.6398745770999854,3.3642182828072107,-4.148286232938906,-8.277378549058131,-2.776249512587882,-0.08334808330052601,4.593875983792658,-6.141462057826722,-3.8657634830372922
2937,0.39510803177878884,-1.9791536807940104,1.7304367147788065,-5.869358701177324,-6.703308846668284,-2.1270979346901178,-2.4653206136951304,2.4142149498646988,-4.2645053279378775,-4.394781216503951
2938,-5.473866279039634,0.17327532751322883,-2.1232055766092417,-6.053157042445651,-0.9561299895925006,-0.2908443089241012,-5.289328793975864,-3.0468945666732195,1.3905809040769104,-3.799947987453251
2939,-2.192703829248961,-0.7207579774039907,3.3192045523721094,8.587826785517896,-2.1022839911042555,-2.235224803550299,9.391138788258766,3.172126992734224,-1.946895374853401,1.4454564279288573
2940,-0.8920934660788009,-1.8769971721633907,0.886672983045935,-8.22689460366458,-6.800313542090091,-2.0235767969440155,-4.676736705720266,1.336060836233104,-3.7381061233395885,-5.5469662386247
2941,-5.621181725916833,1.0741249066607312,-2.837700911451366,-3.10728651023561,2.1216174695785996,0.6584101728929612,-3.914707117464997,-4.067893173325175,3.3111526666316404,-1.690511954089413
2942,1.6089770484529407,4.915490788155655,-2.7343415769933532,20.096965216769416,17.5602716238202,5.288371129836356,10.97929487694513,-4.025644276518181,9.960316780217049,13.763240225820342
2943,-1.972549803633897,-1.522536329136048,1.8139817082873229,-2.2528336421898913,-5.432012318442124,-2.3004899970101045,0.48012243719319625,1.9692142444610048,-3.162223624052107,-3.3406010709408216
2944,2.7769585999304915,1.2209839494394041,2.510024287734878,16.778591495158228,5.695630679862187,0.6956276633432246,13.462253874152164,2.5503513795935095,1.4826298330313488,8.435819350776885
2945,-0.8205271467112807,-2.36744091713422,-0.32180017187706966,-15.948930649225193,-8.930025649738166,-1.974980514115704,-11.13924885034668,0.3043615939460357,-4.407481792868717,-8.885923804923006
2946,0.2399031493988107,-1.5369315717282546,2.240675640352499,-1.1098361300891213,-4.963550687826531,-1.984789860424833,1.31416842962691,2.7545265503991136,-3.515567171737394,-2.2025270821641927
2947,2.5109890239582504,-2.9605671677056313,4.604564604928331,-1.4046576158687059,-9.108694836324505,-3.4822372313121788,2.979356012917024,5.9229867046223825,-7.0484005673188355,-3.288709515365071
2948,-0.42389384712295053,2.507876176841279,-1.758094071454466,9.088425260355468,8.631088420032727,2.5576225991691675,4.657350791370984,-2.6152269536834427,5.293810603395881,6.185107984262859
2949,0.44539589384640255,-1.4288082351540465,2.312791839018811,-0.191934938608472,-4.509032138716565,-1.8786158308608731,1.9804862659224551,2.824753403140266,-3.3448758499427558,-1.6722087511288828
2950,4.61637791675808,3.5556896526399195,-2.1875494809904796,13.108197976714788,13.267940414755323,4.647085364798767,6.20760133497884,-2.562995966067097,6.9025860421587995,10.610580227376404
2951,0.23612480842163897,3.3001994800907144,-2.3865941695662465,11.535891153393688,11.48093799845642,3.563439354330007,5.640978232612227,-3.385884200660048,6.902616166928077,8.255716890345337
2952,2.4199414812608007,-0.3315079235928038,2.0367702752503254,5.282373783155601,-0.2019123593173469,-0.46719695705094344,5.167477997665078,2.5187876522995487,-1.364479860474566,2.298915255918952
2953,-1.3177928753100299,-1.7543957025241617,1.5299045361368808,-4.915693774092682,-6.245092612441352,-2.245125898508476,-1.7241962408622231,1.8668784026624936,-3.609399204023773,-4.3562638433925125
2954,-0.3012624362525924,1.5855743433168772,-1.1477516003298665,5.6133299614895975,5.440621094949861,1.6226883219790118,2.8244282464816424,-1.6947747860700528,3.358844918024137,3.8517750077435204
2955,-0.6956367593666808,-1.6569118323135696,1.9651562874503217,-2.749009196066192,-5.651344797796188,-2.186314264421714,0.07689779775055777,2.368310666975364,-3.586988584362887,-3.251804641210248
2956,-2.3311559206822117,-3.2448020037781746,3.3280225740074814,-7.201521596316056,-11.390057053376395,-4.306440291145117,-1.4355734692998443,3.964867208632184,-6.803602486633164,-7.345340139636539
2957,0.45679457098411214,1.9880556676946242,-3.977700238645768,-2.8384152692156737,6.253532915089011,3.1166724322956205,-5.781061819186768,-4.510948818289782,4.722949541831996,1.5798416794024968
2958,-1.6619317684055823,-0.6065588020195907,-1.7340457882999862,-10.150161026110627,-3.01857594453957,-0.23371567643407376,-8.350433318522152,-1.796206107554374,-0.5933228022947332,-4.935024552494748
2959,-0.6404831255239471,0.3655087821515669,-2.641632977224931,-7.708817857860012,0.4774257767262291,1.094570407665611,-7.692514766966543,-2.8430708105634754,1.3909669272265677,-2.5239138884786874
2960,-1.7284577392262102,2.634505447541806,-2.141090259989716,8.65287985639097,8.751308121083516,2.5135277577050954,4.205427889986096,-3.2464927550687506,5.760919747829847,5.744322897096132
2961,-3.4962622133727557,0.5051168271214785,-2.584400940829722,-6.095040801544666,0.48925296426260334,0.5688982962606595,-6.070785782437965,-3.2916983189631477,1.9376491460055218,-2.7398026643197126
2962,-1.8765852249061734,0.16755417039204784,-1.4542844268328956,-4.178893382932144,-0.13657130927140632,0.24556466264441976,-3.945809597958408,-1.8003607346403732,0.8560223782793548,-1.9221544671318485
2963,3.5062519869078117,-2.3335243490050948,3.600270177587873,-1.4954250376460547,-6.911339331210556,-2.403878715807746,1.808999064805314,4.886094200697864,-5.704253995583567,-2.215358390608897
2964,1.5012983926261216,1.6674029378591304,0.7929293594411062,13.234863027890643,6.61701768736968,1.3897540093380283,9.608664364311725,0.49692861525314014,2.8771194300646683,7.286009587307427
2965,-5.1578011227300795,-1.6115503987550153,-2.1725195955585233,-17.506156344497498,-7.464601509093258,-1.646140161534232,-13.262020308191069,-2.4746763877083486,-2.072845981102588,-9.979333433257784
2966,-1.6166422731122263,3.0302322895480307,-5.145152095803336,-0.39109039127587597,9.373139659885537,3.9240188508577556,-4.868061323456366,-6.337678806587692,7.218719640118281,3.0341334258724157
2967,3.854430493795052,3.378250005453904,-0.4042802784990787,18.963883798966467,12.98388541068424,3.7056542899300164,12.040237494478527,-0.8586168251570888,6.218904315828568,12.229218125259486
2968,-0.44704632445167425,-0.6161926225931522,3.283714253602013,8.791820566817435,-1.4125615579239363,-1.7603727181518682,9.217934084077104,3.3851915920456226,-1.9146344451089479,2.2361983155833065
2969,-2.91359515371291,1.4745995387164401,-3.0216204194227942,-1.7883911431695285,4.0296049976423625,1.6331025451491072,-3.61570028502951,-3.9415058239915433,3.851118024037879,0.18692801690114308
2970,-0.013627912867021363,3.829929828144731,-4.2564210584903455,7.7440944390564015,12.850549947306988,4.6011119483082865,1.3080564421511305,-5.452015688891614,8.38921649002133,7.465888836062025
2971,2.479041792284435,1.2822423594456573,-2.726505506483212,-2.8436467456394334,4.3831014988841215,2.5401168601144257,-4.927517982017502,-2.716783269775775,2.8615412870759913,1.3943640057633584
2972,-3.266901456488854,1.9726927187296888,-4.170571867755756,-2.998412962496592,5.468561606210702,2.366832106732471,-5.476005711393219,-5.298465455111918,5.117856659322461,0.24642740299068355
2973,1.0109415682787095,-1.0282835665367671,2.3776483060942897,2.4688146951211527,-2.9180642846419715,-1.4558284901402145,3.7806408644001532,2.8524658589586696,-2.6451214169434247,-0.03820218079813323
2974,-5.429275926420765,-2.410949930488572,-0.6076473521590318,-16.48132259059617,-10.004836818076871,-2.906085517514576,-11.036113660095841,-0.7093081566004782,-3.954886486446395,-10.685889359116882
2975,2.787246591878435,1.8686907218074742,-2.112041786859234,3.1366934237749384,6.765679710255778,2.862170854144806,-0.28446142126793506,-2.2442749922433936,3.8170003838746336,4.3566538599919555
2976,-1.798087947093841,-1.5676136554927922,-1.5956385058170262,-15.629610111878039,-6.53183045462594,-1.0883668474055113,-11.965741529060498,-1.3737330767937106,-2.465796950349638,-8.119982204994855
2977,2.1309934399374852,-0.20916572837880323,1.9648245747413562,5.827333475840427,0.17450165650991017,-0.40539721315461097,5.5206138492043655,2.3616381769229613,-1.082157409709596,2.5463873130119485
2978,-0.5638686756698463,-1.9186407451121883,0.7931936758268461,-8.906014118949937,-6.920255906239797,-1.9529704157786536,-5.284629865074304,1.309513943933842,-3.8298962683903577,-5.730081918156571
2979,-5.492169346981282,-1.2839107927706768,-1.2924105148585774,-12.01663722758276,-6.073094821636363,-1.7664735464921462,-8.602572251340836,-1.7594193651346872,-1.6135917606978547,-7.727219708411118
2980,0.9934218734103633,2.2222344977510695,-0.5238544156484877,11.766171908019288,8.188727519091664,2.1954425487328546,7.436800663013353,-1.0697457198849802,4.308479556249677,7.270478542020609
2981,-5.921187384343628,-2.6370906910355103,0.21692398117466125,-14.653129205406218,-10.69038332555694,-3.4879620053683076,-8.92148237968413,0.10229007601238893,-4.534748846781919,-10.47591161538035
2982,5.088530149224196,-0.1805746249064828,3.701817892669651,12.124803289900791,1.3068064243897095,-0.3590170458450089,11.016814705753614,4.5544879262428895,-1.7363385472994177,5.831831487084793
2983,2.971669975053592,-1.9992550446739115,3.6056967992668216,0.7211646365684619,-5.779524560207938,-2.2515896919690155,3.4240538528896916,4.698428253403903,-5.006300782438633,-1.1929679597311382
2984,4.939765345483946,2.502615343993489,-0.7160647365372597,12.074580877686426,9.877726327083925,3.344211188204593,6.834467967839499,-0.7133192587386703,4.492583379907812,9.057467813197576
2985,-5.081321805813676,-0.4067159672776938,-1.4657236973779568,-7.247279776012734,-2.827845375214624,-0.9076908457882971,-5.552559942745126,-2.1454328401659035,0.07734823755480591,-4.80635217268783
2986,-1.2474049685387323,-0.4668536453313601,-2.9709873278476833,-14.086812133703162,-2.781143116208656,0.40805072536490805,-12.29188296728466,-3.00213305174419,-0.07541577810530531,-6.03113143111133
2987,-1.8958999260843308,-1.7272910262347134,1.0280041184825925,-6.563415270524799,-6.392412017992271,-2.1701339129799533,-3.2384340206401885,1.266576528968526,-3.380311504969533,-5.107348547705475
2988,-4.186518030221924,0.6953095759354498,-2.673361596018511,-5.116454151964712,1.0372800743102886,0.6046726129348718,-5.371180482474459,-3.5521794877220354,2.3957187189857763,-2.3894985533514452
2989,3.6332571690900552,-2.139590193588772,4.739551206558254,4.063768846333568,-5.853712015964817,-2.6243536592024785,6.687091694032431,5.975858067266114,-5.6107930144654095,0.05332189007015453
2990,2.8234504081048106,-0.9895204334085631,4.370616260362171,10.018448554893459,-1.8831385398645002,-1.7399515263706786,10.563214429866369,5.111449400257558,-3.2232164805558976,3.32081719563319
2991,-0.07243762847315782,-1.9092049125230028,0.337776340361438,-10.680578617632642,-6.92569366330242,-1.6772704777603078,-7.013726441805563,0.9336091568144751,-3.754734990829874,-6.187068782189394
2992,-1.7922358252663892,-1.2366337666840994,-0.7830585028537188,-10.439522450414364,-5.085617670841697,-1.1083889880140934,-7.630521214247077,-0.6716909571897589,-2.018880674509394,-5.855952568350622
2993,-3.157861392887769,1.9629780200964004,-3.0343560937369225,1.2736038971822454,5.774518739686461,1.9791147487308531,-1.4830289689641216,-4.1495869382940205,4.821040566282261,1.7988080667379553
2994,0.3605966442880204,-0.20879875966161804,3.0533741739458216,10.32090887419186,0.16381053933406953,-1.1748163022829858,9.922351348022032,3.156670020366543,-1.1569238292916304,3.5557512397093056
2995,1.6191158390148626,-0.32950016541746097,2.0837755957819692,5.620297089800873,-0.3261644668129425,-0.6555911034323175,5.572664840647744,2.435584614469026,-1.2900951931619908,2.1517990637822586
2996,-4.159762824129217,-2.07882493255281,-1.6167224935305888,-18.491905873437013,-8.84177891925198,-2.0048137442779863,-13.575093192201814,-1.6124759972125318,-3.2064258278109015,-10.56841212914855
2997,-7.3041617133933,0.2916203426961804,-3.0858704743733294,-8.666053622770427,-1.1256867450727994,-0.2495716932323901,-7.701513274585579,-4.3359229513564115,2.0314535137487906,-5.206947863199076
2998,0.4419209432503135,-1.3042756034215182,2.345557555442084,0.7161481873202353,-4.043246695556453,-1.7904452980136811,2.6364092272024267,2.816943554352684,-3.1120045383660093,-1.1958174749105481
2999,-5.011917681308955,-1.907381987850421,-0.004332370014514211,-11.083887839693693,-7.909897579607469,-2.62337277283192,-6.821914064809805,-0.20377808976729417,-3.1677955986425674,-7.996906504731268
3000,-0.31522059235257605,-2.017016346282291,3.3355515562798383,0.17085511655456564,-6.516135032669248,-2.88138827401872,3.3176984939832885,3.905440933815056,-4.642347745127063,-2.521392797651922
3001,-0.5012997054105788,2.220791171776469,-2.5173569204805295,4.391182434621397,7.34815832259132,2.578669549302621,0.7228471854779861,-3.2898987572896394,4.926324362763765,4.127021752397676
3002,3.9943338081771644,-0.7479202400310688,3.2080837838163565,6.869468285852944,-1.1137015260750434,-0.8786303856572264,7.112350947814778,4.068912135299382,-2.6032711585528308,2.8868234319968797
3003,-2.0909261148701805,-2.578269889745982,1.8844400408164765,-8.590295572634068,-9.308843246964578,-3.203615538697504,-3.7921955008591657,2.3573341506956056,-5.203172535732518,-6.942568800450847
3004,0.11883477476425097,1.8147517670629312,-2.7583749634056436,0.8058987596941727,5.9016334503809675,2.47060273043015,-2.069546317985523,-3.2994240029519677,4.136574085583502,2.5560301189888333
3005,-3.970691365277493,-0.5388163827710818,-2.6014550130525143,-12.629089992757152,-3.4334938670885484,-0.37068380057128325,-10.503815491237088,-3.0517000791126017,-0.02371451560412549,-6.51780075290122
3006,-0.7289587646856388,1.8734119002888476,-2.8346492201001134,1.0357770235015349,5.941914924824706,2.36156584346207,-1.8475310912226388,-3.5307121825854004,4.353987681658775,2.4239677128774395
3007,2.9799737168873746,1.1625390295385503,1.3488284053140676,11.92631320053853,5.188875504108728,1.1047163692131867,8.996636776404426,1.4488020114211826,1.6220595843650643,6.697659994349912
3008,4.19697749781035,-0.1820403049937948,2.773582640155889,8.72126991740601,0.877104110914272,-0.22354212371546756,7.94292129782035,3.4894112486639877,-1.4302656838915722,4.3120340362973995
3009,-0.15410288929934046,-1.8260678290510493,3.4185600599268864,1.6585839848464397,-5.76252892362074,-2.7218064696128113,4.393249476791067,3.9528627393202793,-4.309931579044736,-1.7006381702943472
3010,3.0532746827526234,1.5207183497156227,0.6759942067707857,11.58439698237313,6.32633009793217,1.6487289887466026,8.114432117500906,0.678132818633136,2.463595104219754,7.039849640477107
3011,3.01503862620139,2.691355715759745,-0.360176822762257,14.97213219108073,10.323022616213438,2.953668013578165,9.471651200391737,-0.7308492234761793,4.969046149360206,9.675294769243905
